ID,True_Label,Predicted_Label
Pelagia_noctiluca,abj,abj
Cryptochiton_stelleri,abj,abj
Argopecten_purpuratus,abj,abj
Ostrea_edulis,asj,abj
Saccostrea_cuccullata,abj,abj
Brachidontes_pharaonis,abj,abj
Geukensia_demissa,abj,abj
Modiolus_modiolus,abj,abj
Perna_canaliculus,abj,abj
Septifer_virgatus,abj,abj
Cerastoderma_edule,abj,abj
Tridacna_gigas,abj,abj
Donax_trunculus,abj,abj
Donax_vittatus,abj,abj
Macoma_balthica,abj,abj
Mya_arenaria,abj,abj
Corbicula_fluminea,abj,abj
Dosinia_japonica,abj,abj
Mercenaria_mercenaria,abj,abj
Ruditapes_philippinarum,abj,abj
Ruditapes_decussatus,abj,abj
Echyridella_menziesii,abj,abj
Cumberlandia_monodonta,abj,abj
Margaritifera_laevis,abj,abj
Margaritifera_margaritifera,abj,abj
Amblema_plicata,abj,abj
Actinonaias_ligamentina,abj,abj
Microcondylaea_bonellii,abj,abj
Potomida_littoralis,abj,abj
Lamellidens_marginalis,abj,abj
Alasmidonta_heterodon,abj,abj
Anodonta_cygnea,abj,abj
Pseudanodonta_complanata,abj,abj
Unio_crassus,abj,abj
Gibbula_umbilicalis,abj,abj
Clithon_retropictum,abj,abj
Buccinum_undatum,abj,abj
Potamopyrgus_antipodarum,abj,abj
Bulinus_globosus,abj,abj
Bulinus_truncatus,abj,abj
Ferrissia_californica,abj,abj
Biomphalaria_pfeifferi,abj,abj
Discus_perspectivus,abj,abj
Ambigolimax_valentianus,abj,abj
Helix_pomatia,abj,abj
Uroteuthis_chinensis,abj,abj
Uroteuthis_duvauceli,abj,abj
Liocranchia_reinhardtii,abj,abj
Abraliopsis_morisii,abj,abj
Histioteuthis_bonnellii,abj,abj
Illex_argentinus,abj,abj
Thysanoteuthis_rhombus,abj,abj
Sepia_elegans,abj,abj
Sepia_orbignyana,abj,abj
Sepia_pharaonis,abj,abj
Sepietta_obscura,abj,abj
Rossia_macrosoma,abj,abj
Spirula_spirula,abj,abj
Argonauta_argo,abj,abj
Argonauta_hians,abj,abj
Japetella_diaphana,abj,abj
Eledone_cirrhosa,abj,abj
Enteroctopus_dofleini,abj,abj
Amphioctopus_fangsiao,abj,abj
Octopus_bimaculoides,abj,abj
Pteroctopus_tetracirrhus,abj,abj
Hediste_diversicolor,abj,std
Aporrectodea_caliginosa,std,std
Eisenia_andrei,std,std
Eisenia_fetida,std,std
Barbronia_weberi,std,abj
Theromyzon_tessulatum,std,abj
Rhizoglyphus_robini,abj,abj
Artemia_salina,abj,abj
Artemia_urmiana,abj,abj
Eubranchipus_grubii,abj,abj
Branchinella_kugenumaensis,abj,abj
Daphnia_carinata,std,std
Daphnia_magna,std,abj
Simocephalus_serrulatus,std,abj
Diaphanosoma_excisum,std,abj
Lepidurus_arcticus,std,abj
Triops_granarius,std,abj
Eurytemora_affinis,abp,abj
Lepeophtheirus_salmonis,abp,abj
Jassa_falcata,abj,abj
Gammarus_roeselii,abj,abj
Hyalella_azteca,abj,abj
Euphausia_superba,std,abj
Paratya_australiensis,abj,abj
Homarus_gammarus,abj,std
Pacifastacus_leniusculus,std,abj
Austropotamobius_torrentium,std,abj
Panulirus_versicolor,abj,abj
Birgus_latro,abj,abj
Cancer_pagurus,abj,abj
Charybdis_bimaculata,abj,abj
Folsomia_candida,abj,abj
Lepisma_saccharina,abj,abj
Aedes_aegypti,hax,abj
Plodia_interpunctella,hex,hex
Spodoptera_frugiperda,hex,hex
Pisaster_ochraceus,abj,abj
Protoreaster_nodosus,abj,abj
Crossaster_papposus,abj,abj
Sterechinus_neumayeri,abj,abj
Lytechinus_variegatus,abj,abj
