Parameter,Mean R²,R² Scores
E_Hb,-0.1683727969400705,[-0.33267711  0.20127723 -0.43475783  0.08113325 -0.35683953]
s_G,0.4202954857815711,[0.43335095 0.32524007 0.47522145 0.53137314 0.33629182]
p_Am,-0.0052667784190140845,[ 0.09558594  0.00675713  0.13257602 -0.15901351 -0.10223948]
E_Hp,-0.7582099701175787,[-3.06389361 -0.72578948 -0.36267099  0.1388259   0.22247833]
p_M,-0.10118060076730669,[-0.10936169 -0.00149451  0.01000377 -0.05433967 -0.3507109 ]
T_A,-0.1571667220566007,[-0.62399714  0.15393593 -0.01256572 -0.32885741  0.02565073]
kap_P,-0.058777149948698496,[ 0.05370143 -0.17600381 -0.11703304 -0.03002001 -0.02453033]
h_a,-1290.4121635193985,"[-1.47153836e+00 -7.82350143e-02 -6.41630827e-02 -8.17661509e+00
 -6.44227027e+03]"
v,0.017006755139554984,[0.01942138 0.03297911 0.00694716 0.00748835 0.01819778]
E_G,0.7715617275203218,[0.76338043 0.77146153 0.78900983 0.79291133 0.74104552]
kap_R,0.24183674562545984,[0.29350896 0.03177655 0.27760934 0.4545425  0.15174637]
kap_X,0.0016506570553835864,[ 0.01593481  0.02249981  0.00736722 -0.05575011  0.01820155]
k_J,0.21058495595900967,[0.20601821 0.15132749 0.45725668 0.13724608 0.10107633]
F_m,-265.24658328907765,"[-9.49619958e+01 -5.74586040e+02 -1.87825876e+01 -6.37899902e+02
 -2.39186449e-03]"
p_T,-90286796.37189665,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51433982e+08
 -2.51255278e-03]"
kap,0.07060185669933824,[0.06358181 0.0805335  0.06187416 0.06450062 0.08251921]
